name,ratings,header,review,0
Rupesh,1.0,"Good performance, efficient battery output, decent camera","  I am writing this review after using this phone for more than a month. The box comes with M21 handset, Power adapter, USB cable and ejection pin. Earphones are not included in it. The battery performance is quite good, it takes not more than 2 hrs to charge completely from zero to 100% and on medium usage, can last upto 2 days. The phone handset is very light weight as compared to M10, M20 which is very heavy to carry because of heavy weight of battery. One good thing is that the M21 handset as well charger or power adapter is made in India. As of now, the overall performance is good, battery output is efficient though there is some heating of device during charging, only sometimes & not always. Camera quality is good too but in natural light settings. I need to use this phone for some more time to further write detailed updated review but at the end of the day, Samsung can be trusted for their phones.",pos
ZEYAN ABOOBACKER,4.0,Samsung Galaxy M21,"  Buying this product is a waste of money. The single phone cost is 15000 rupees but the quality and performance is very poor. There is no cover no glass with the phone and when purchase from the market  its cost approaches to 15500  rupees. Battery performance, Ram and camera quality are very poor and showing 6000mah,6gb,4 8-8-5 megapixels which are beyond limits actual they are not so. Other features are very less in comparison other quality setsI am not interested in this product",neg
Nath,1.0,Best budget phone... but worst delivery experience by Amazon,  Review after 10 days..1.battery life is awesome.5/52.charging time is 2.30hrs from 0 to 100%.4.5/53.camera quality is nice. 4.5/54. processors is good for multi tasking but not for hard core gaming however causual games work fine 4.5/5.5.no network/call/data issues. 5/5display is awesome.5/5 no doubt.6.fingerprint sensor slowed down after 10 days 3/5.Overall al best budget phone but the delivery experience was horrible the delivery person was very rude to behave and even refused to come at the parking of the building...i could have rated 1 star but i don't want to spoilnthe reputation of the such big  company like SamsungYOU CAN ALSO SEE THE QUALITY OF INVOICE RECEIVED.....😡😡,neg
Ankit,5.0,Worth its price. Just about.,"  Previous generations of Samsung phones used to provide better quality though. This one provides excellent specs for the price, but doesn't come with earphones and its charging cable is very short. I have to use a USB extension cable to make up for that. Operation is real smooth and lots of space. Camera is okay, battery is great but that's the ""standard"" in the age of Mi. Fingerprint reader frequently fails. Lots of features I enjoyed in the older Galaxy J7-6 are missing though. Thankfully almost all my customizations are preserved thanks to Smart Switch. Still for a Samsung phone it has too much bloatware. Thankfully I am able to disable all of them. Guess that's why the low price, I'm content with it, with this RAM, storage and battery it'll make overall usage comfortable.",neg
AG,5.0,"""NETWORK RELATED MAJOR ISSUE""","  19 July 2020, 1:45AM : This product has some ""MAJOR NETWORK ISSUES"". None of the SIMs (Jio, BSNL, Idea) are getting network on the phone (-113dBm 0 asu). The signal always shows either ""NO SERVICE"" or ""EMERGENCY CALLS ONLY"". I've put all my day diagnosing the problem but it still persists. I'm really frustated now. No doubt about other features, the phone has really good camera, speed and sound.PS: I want my problem not only to be addressed first but also provide a solution to it ASAP. Contact me whenever required, take my data from Amazon Database.",neg
Mukesh Kumar Thakur,2.0,Disappointment! Display causing headaches!!,"  Review after using 10 days..This Mobile has lot of issues..1. Network reception- This is really  lower than other mobiles..  There is low network  in my house but other mobiles work perfectly.. In this mobile, network i m getting is almost negligible..2. Battery Issue - company  claims  it to have 6000MH, but it drains too fast. I have compared with my 2 years old MI phone(4000mh). This phone drains little faster than mi. So what's the point of claiming  6000 mh3. Voice audio quality - quality  of the voice which you listen in your ear while talking to some is really bad like a cheaper phone's. Mostly  you need to be very attentive  to listen.4. Heating issue - And I have also read the reviews  that people are also having  heating  issues. Though  I don't have this issue still..",pos
Vighnesh Poojary,4.0,Got defective mobile,"  It is the worst mobile I ever had. Company claims saying Gorrilla glass 5 protection is not justified as its screen broken with a single slip while sitting in the chair from my jeans pocket. Further no one is there to listen. We feel so bad that in India where there is world's largest market of mobile consumers, still there is no best mobile which can compete these Chinese cheap and best mobiles. I love my India. So will wait....",neg
Amazon Customer,4.0,Samsung M21 4gb is not a good  product  to buy.,"  I have never been a fan of customized Android phones, and have mostly preferred phones with the stock Android. I was looking to a new phone because the manufacturer of my earlier phone did not support security updates that were required for my work apps / email.This is my second Samsung phone, after the 2010-launched Nexus S. Compared to earlier phones, this feels a little big and is heavier as well. Perhaps it could be due to the battery. So far, there is nothing to complain about, but I would have liked the price to be comparable to the Redmi models. I got this one for ~ Rs. 14K, which the seller claims is at a Rs. 2K discount. I wouldn't have bothered to pay Rs. 16K for sure. The Redmi Note 9 comes in at around Rs. 12K for similar configuration. I would have bought the Redmi phone, but the reviews made me feel suspicious about it (especially about the ads being displayed).Some stand out points:§ Made in India: I didn't have a constraint on this one, but hey, if it's made in India, then, why not.§ Selfie camera: Samsung says it us 20 MP. It is definitely better than other models I have been using. (Note: I almost always prefer phones below Rs. 15K)§ Android 10: This itself was my constraint. I was looking only for Android 10 phones. One of the most important things for me was the support for dark mode.§ Reputed manufacturer: Well, Samsung is the leader. So, can't go much wrong with this brand.§  Minor irritants:§§ The setup process feels as though using the Samsung's Smart Switch app is the only way to get data from your existing phone. If you do not want to use it, the setup wizard is slightly different than the stock Android version. If you have a backup of the previous Android phone on Google, that can be used as well. However, setup takes a long time as compared to the stock Android version.§§ The location of the back and recent app buttons on the navigation bar are swapped. I had to install a button remapper app to swap the 2 buttons.§§ Samsung tries to push its own apps and its account sign up. I avoided it like plague, and deleted all the unnecessary apps.§§ I prefer the Nova launcher app. I feel at home after installing this app.In short, after some customization, it was back to what I wanted.",pos
Manisha,1.0,Real MONSTER but has got some cons too. But I'm lov'n it!,"  The youtube itself doesn't have 720p,1080p,4k resolution option, also camera quality is very poor. My old phone which had 12 MP pics were betterthe display was better for my old samsung phone itself ,Very bad. Display is not Good, quality is not good even pictures aren't good. Worst experience. Very disappointed with the product. A lot of people have put this phone in olx I thought there was some mistake but the product is not at all good don't go for it and waste it time.Overall Display  and Camera is not upto the mark as mentioned in features.",neg
Cv Vineeth,4.0,Honest review,"  All of you guys know what are the plus points. Let me tell you the negative points-1. Camera is kind of ok ok, I have Realme 2 pro 16 mp sony sensor.. both are kind of same. But Samsung's hdr and dynamic range is superb.2. Battery not optimized. Maybe next update will fix this issue. Screen on time 8 to 9 hours. No gaming.3. Samsung running on February security patch. But my Realme 2 pro 1.5 year's old device running on latest security patch. Samsung's update policy is worst.4. Sometimes UI freezes just for 1 second. Not an issue of processor. UI needs more improvement.Hope it helps! Cheers!",neg
Ravi Kumar,3.0,Battery life and Performance,"  I was apprehensive about Samsung phones offered at this price but just to teach Chinese a lesson I opted for Samsung galaxy M 21 and it didn't dispoint me at all.Followings are pros and cons of this mobile1. ROM RAM are much much more .  I got more than 3gb of free RAM space and more than 115 gb of memory available.2. Camera and selfie camera are class apart and I felt that rich detailing coming back to pic which was lacking in Chinese mobiles.. "" camera quality - ⭐⭐⭐⭐""3. Huge 6000mAH battery is really long lasting.. one first full recharge it took 2 days to come to 30 level even with continuous uses. ""⭐⭐⭐⭐⭐ For battery.4. Display is super rich. Can be easily distinguished from othe phones mostly Chinese.. ⭐⭐⭐⭐.5. Finger print reader is super fast ⭐⭐⭐⭐⭐.6. It's light weight and super amolded screen is eye catching ⭐⭐⭐⭐⭐.Easy to grip and premium looking.ConsSome common features are lacking which are otherwise given in most phonesNo net speed  indicators. I just downloaded one small app from store and now it's working fine.No option for zooming in when using 48 MP cameras.. however still shots are super rich..No screen guard, back cover provided with phone.Overall it's a gud buy at this price range..Samsung is trying to recapture its original lost out to Chinese filthy mobiles.. earlier it was not offering this much of features with less pricing. However after Noida plant Samsung is in no mood to spare Chinese mobile companies.Request to all my friends.. pls find one suitable phone from samsung or other indian companies as per ur requirement. However in absence of good phones from from india we can give Samsung a try. All price range and ROM and RAM options available. Pls go for Samsung phones",neg
Ashish A.,1.0,Samsung M21 Review,"  My review after using 1 month of this phoneDemerits:-1.Charging problemMostly it takes 2:30 to 3 hr for full charge and sometime(when heating) it charge only10% in an hour2.Internet speed meter not available3.Private safe/space not available for photos or videos4.Its maximum brightness is even low, & doesn't give proper view in high sunlight5.Wifi wps not available6.Not works properly in low wifi range or less wifi catching capacity7.AppLock not available8.Heating problemMerits:-1.Good battery2.Camera quality is also good3.Screen display(SAD) is excellent4.Fingerprint sensor is also excellent5.its Samsung, not any ChineseNeither indian company nor Chinese but made/assembled in IndiaAfter all cons and pros overall phone is very good. You can neglect these minor problem if you want good battery, display and Samsung.You may buy it.Samsung ka etne features ka koi b phone is se ssta nhi milega",neg
rajeev tejapuriya,1.0,A perfect 😍Non-Chinese😍 phone in mid range,"  I got this device yesterday.Initial great impressions, sturdy phone a bit on the heavier edge because of the huge battery.I am rating a perfect 5 for the amazon packing and service provided.I am happy with the device, its pretty smooth with the new Samsung One UI, lot of great features and improvement on the older samsungsThis is the first time i have decided to buy a Samsung phone. I never bought them because i never liked Samsung's UI.So overall happy but a 3 star rating for the device because of the defect inside one of the camera lens i don't know how that happened. But i am not happy seeing it. I know this is a low-budget phone. But i do not expect such carelessness from samsung. I know its a small thing and i can still take photos but i don't feel good that it's there.I wanted this phone urgently, i have use for it. So i cannot even replace this phone because I need it. Once the lockdown is lifted i will have to visit the service center.Such a good device. But a small thing that ruins the experience Samsung. I don't know how quality check misses this.",pos
anita sehgal,1.0,Read it 100% helpful,"  If you are looking for gaming mobile, then m21 shouldn't be your choice.Pros- Only display and brand nameCons- camera is third class, I was using realme 3 pro and 16mp camera is way better than m21's camera.Selfie camera is pathetic, working like 2mpAfter update camera has been worst I guess.Processor is not good, as game with normal graphics is lagging, I think pubg is not possible in this device.Ram management  is pathetic.Battery drains quicker compare to 6000mah.I played car simulator, believe me guys l, graphics are pathetic even in when kept on high.Dolby atmos, a joke from samsung, my realms 3 pro was way better in sound output when it comes to device speaker or earphones.Clarity of camera in auto mode and pro mode is worst.Don't buy guys, go for better option, seriously telling you.Don't believe  in good reviews. I am giving you honest review of this product.Only buy if you don't play games and you don't bother about Camera",neg
SAHEEN AHZAN A,5.0,A daily driver with some limitations!,"  I had to wait for long for this mobile as I was told that this is getting sold out very soon. And indeed it stands upto its reputation. To sum up, solid built quality, excellent display,  fast processor make it stands apart from its Chinese competitors. Don't Get fooled by its specs which say that it has polycarbonate body. Its rock solid chassis justifies its price. I'm not a gamer but I bought it for my mom.  So it's perfectly alright. The battery life reminds me of old ""Hero Honda "" ad of "" just fill it and forget it"" . The speaker is not that too loud but quality of music through headphones is very good especially when you switch on Dolby atmos. I used sennheiser px80 to test it. So please don't waste time and grab it.",pos
Kaushlendra Kumar,4.0,Dont Buy.. Samsung is cheating  us.,"  not satisfied at all. its front cam is pathetic which has filter by default, my redmi 5A, 3 year old phone worth 6999 takes much much MUCH BETTER photos than this disgusting ''Samsung smart phone''. There was an issue of switching on of hotspot which was sorted out after contacting the Samsung agent for around 39 min.  These phones are refurbished phones and not brand new phones which i didn't know and we cant return it as its not in the  policy, we can only replace them. LOL. well.....i just wanted a budget smart phone not COMPROMISE, which now i have to. My personal suggestion-if anyone wants to buy Samsung, buy it from the store not online coz these are not new and would definitely create problems.",neg
Himanshu S.,3.0,Screen protection,"  1. I put the phone on charging, but it ran into a boot loop for no reason. Then I opened in factory mode. But after choosing to restart, it would again go in boot loop. Then I choose safe mode. But it did not come back to normal mode despite many efforts and restarts. The only way to restart it in normal mode was to format it. So, I had to.With my experience in the first month, I knew the phone is not stable. Nor it is reliable. So configured important folders for auto backup on Onedrive so I won't lose important photos and Data again.2. The battery is ok, yet I think not 6000mah. My 3 years old phone with 4000mah used to run for the same one day. It runs a few extra hours than the old one.Rest is no issue.",neg
Binz,5.0,Decent performance at a reasonable price point,"  Ultimate phone.Excellent finger print reader, display, battery back up is fantastic, speed of processor is like bullet, camera quality is excellent better than other brand s phone of even higher range, memory is more than enough, in this budget this mobile is incomparable with any other brand.I am writing this review after six months of usage.Must buy..",pos
vikas,5.0,"I want a return and refund for this item, very disappointed with the display and  camera quality","  This phone is very much similar to Samsug M30s. Some few differences include 20 MP front camera and android 10 in M21. First I bought M30s four month before and now I bought M21 because the price was lower by 2000/- compare to M30s.The phone performs decently in almost all aspects except battery backup. The M21 is giving highly disappointing battery backup. Even though Samsung claims that it is a 6000 mAh battery, it won't last for more than One & half day with normal usage like phone calling, messaging, WA and some banking or office apps.My M30s with same 6000 mAh, was giving (I lost it and so I bought M21) me the battery backup of 3 to 4 days leisurely.If battery life matters for you, don't go for M21, instead buy M30s only.",neg
Mehaboob Pasha,3.0,Review of a hardcore Android user.,  This product is good..I am student who got this phone for online classes every day  for 4hrs and 2hr 30min everyday tution plus my space 2hrsIt last for this full time.Continuously usingIt does get hotBut cools in some timeIt's been a more since I am using it perfect for me only thing no clipboard but downloaded it from Google keyboardCharging give an hour starting it loses it battery after a week it gets better and after the update on the phone its much better.I purchased a 4gb as well as a 6gbThis review is for the 6gbAnd this 6gb phone will last for 4to5 yearsAnd 4gb for 2to3 years6gb has more space than 4gb hence lifespan moreHope this gives u some idea about the phone..this is my honest reviewI hope this is helpful,pos
koderamsai,4.0,⭐⭐⭐⭐⭐ all rounder Galaxy M 21,"  Wow Samsung u r amazingHuge 6000mah battery with fast chargingI have 4gb ram and 64gb variantCamera is a beastGood battery life goes 1.5days with heavy playing game ,showing YouTube video ,chatting ,etc.Full charged around 2.5 hoursLight weightThanks Samsung and Amazon",pos
Cv Vineeth,4.0,Very good mobile after using 1 month,  Face detecter -*****Fingerprint- *****Processor-*****Camera- ***** very much satisfy with camera performance..Gaming- 4gb is not for gaming..But as a multitasker this phone will satisfy you....Charger 'taking 2 hours to fully charged the phone..Overall phone performance eith battery backup os amazing... as per my personal opinion I am using this phone gor last 2 week....i noticed no problem means no lagging no screen burn .....worth it..value for money,neg
Ravi Kumar,3.0,"A defect, ruined the experience with Samsung.","  Nice phone battery is good ,camera is ok  but lacks most options like samsung pass, mini pay compared to ASeriesTakes long hours to charge min of 2.5 hrs.My sincere request Is to not buy this model",neg
Amazon Customer,1.0,Average mobile. Only brand name,"  After 3 days of use I am posting this, bought this phone for my wife who was using Redmi Note 5.Small things which is available in competition products with lesser or same price makes lot of difference. After 6 years of experience with Xiaomi we did lot of Research to change and chosen Samsung as preferred one.But am little disappointed with the performance here is pro's & cons.Pro's:1. Slim and very light to handle2. Audio output3. Lot of features inbuilt4. Battery backup ( comes 1&half day for moderate use)5. WiFi direct callingCons:1. >2 hrs charging time2. Doesn't feels like 48 megapixel & 20 megapixel front camera.3. Screen notifications are worst, you don't have screen led light blinking when any notifications come, so everytime you have to touch the screen to check for notifications.4.  Doesn't provide back case which competition does.5. Plastic back panel looks like ordinary phone for which you have to spend 16k.Overall not fully satisfied with this phone. As mentioned Samsung, has a big brand should small things should be implemented.",neg
Mukesh malhotra,1.0,Solid built and  value for money,"  I love this phone and currently have no complaints regarding it. But I would love even more if its sound quality would be better. The only thing I hate about this phone is the plastic body which seems too brittle to break, but it's quite strong enough. Its 6000 mAh battery is too long-lasting and could easily give you a battery backup of 1.5 days. I even play games on it and it can easily handle COD mobile and PUBG mobile on medium settings. But if you want to play on high-end settings, I won't recommend this phone. I got this deal at 12699 and compared to the price I have paid, I am completely satisfied. Thank you Samsung and Amazon for the best delivery experience as expected.",pos
Amazon Customer,3.0,not worth purchasing!!!!! samsung being samsung...lol,"  An amazing phone, been using it for almost 20 days.Absolutely no unwanted Bloatware like the Chinese phones, an amazing Battery which lasts almost upto 2 days, with continuous WiFi Google meet and Zoom calls, Fair amount of E mails, Surfing and online streaming.Super fast Finger print scanner, very easy to setup. Solid build quality, with good look and feel of the phone.Good camera for the price point almost matches my iPhone XR. Super fast charging with Type C. Go for the 128gb version it makes more sense.This is any day better than the cheap Chinese copies on sale today.And oh yes forgot to mention this is 100% Made in India",pos
subhani,1.0,"Ok, not particularly good","  REVIEWING after 1 month.Bought it for INR 12,699. It took around 2 hrs to 2.30 hrs to get fully charged. Amazing display. Sound is equally good. I didn't try installing heavy gaming apps. Camera app has lot of features. Worth for money. That's all I would say.Pros:👍 Type C cable with fast charging.👍 Camera is excellent[support super slow motion videos].👍 Decent battery.👍 Super AMOLED display.👍 Comes with android 10.Cons:👎 USB cable is little short.👎 No earphone.👎 Lot of preinstalled apps like helo, tiktok,...",neg
Indranil,4.0,"Excellent , fantastic and must buy","  I have bought this smartphone around 3 month ago. Below is my experiencePros.1. Smooth amold display will blow your heart. You will definently like display and color of display.2. 6000mah Battary will provide you breakthrough performance. You dont need to charge again and again like other phone. Charge once and use whole day.3. Camera Obviously  48 mp back camera and 20mp front will provide you amazing photography experience i am not good in clicking pictures. Hence i uploaded some of photos. I belive you can do better than me.4. It have 4GB RAM so you can do multitasking eseily. No lag while playing PUBG or COD whith high graphics setting.5. If have game launcher which is amazing feature providing by samsung. Like it will track time spending on a single game, while playing if someone calling you will get very short popup to receive call or not.6. Again amazon sevice did great work even in lockdown. (5 out of 5).7. Manufacturing in india. And samsung relible brand.Cons.1. Charging time is too long even it have fast charging still you have to give 2hour to 2 hour 30 minute for full charging.2. I didnt like back side look but i still bought beacuse of feature and brand value and pricing.So overall my final rating is 4.7 out of 5. You should go for it.",neg
Ajay,5.0,Disappointment in Battery,"  I have been using this phone for the last one month and till now I did not see any technical defect in it.  This is Samsung's best budget phone so far.  I would like to give it a full 5 stars out of 5, with excellent emulated display, great processor, battery performance and camera quality.",neg
Mohit,4.0,"Hi,hope this helps","  Good product by SamsungBut I think samsung is also going the way of other cheap China mobiles by selling our data. Maybe to tackle the competition?First time when I switched on and starting updates I found other party apps like like videos ,Facebook and other unnecessary  apps started to get installed without my permission.But later these things have to be removed  settings tweaked to tackle the problem and it was really tough.Wasn't expecting this from samsung.(may be they thought that this is low end phone so why to worry?)Camera is good for its priceFingerprint reader and face recognition lock are useless in this price tag as you know if u mind or security as a basic",pos
Akashyamun,3.0,Fantastic go for it thanks,"  I bought this phone for my mother but used it for couple of weeks until I orderd Vivo z1x for myself. My mother is a casual gamer and plays light games. She also watches lots of videos and stream movies. And according to her needs I found this phone a perfect match at an unbelievable price (12699). I was looking for an amoled screen as it causes less strain on eyes.Display : Display is super awesome. Very bright and accurately colorful. I use Vivo z1x (Super amoled) and Samsung's display is far superior than of Vivo's. Daylight visibility is very good.Battery : Battery backup is excellent. It is easily giving 9 to 10 hours of screen on time. Charge it once and use it entire day without worry. Buttttt there is a major con, charging speed. It's 15w charger charges the phone very sluggishly. It takes almost 2 hours and 45 minuts to charge it fully.Camera : Camera performance is mediocre. It isn't great. Photos are good in daylight condition but things get bad in low light. Selfie Camara is also mediocre. Considering the price, Camara performance justifies the price.Sound : Speaker output is decently loud and clear. Headphone output is outstanding (because of Dolby atmos support).User interface : Phone runs on One UI android 10. It is majorly seamless with no lag. One UI is nice and feels premium. It has many customization options. There are no annoying ads or recommendations.Gaming : Phone performs excellent in light gaming. No major lag. Since my mother plays light games only, it serves the purpose well. Buttttt if you are a heavy gamer, please skip it without hesitation.Network : There is no issue in network or calling. Video streaming is also excellent. Good network reception.Cons :1. Sometimes finger print sensor is hit and miss. It annoys, you just keep rubbing your finger on the sensor and nothing happens.2. If you are a heavy user (who uses lots of games and apps) then phone will not feel smooth.3. Charging speed is very poor. In this fast lifestyle, it's very hard to manage with slow charging.4. Mediocre camera performance.5. Face unlock is bit slow and doesn't perform good in low light.Conclusion : I wanted to buy a phone for my mother and this phone fulfilled all the needs such as Amoled screen, big battery, decent processor, good sound output. Camera wasn't my priority. Overall very satisfied with the product.",pos
nikhil adlinge,3.0,BEST PHONE AT THIS PRICE(12600/-),  After 12 days of usesBattery okCamera goodGood product value of money,neg
Sidhartha S.,5.0,Warrior without a Knife(fast charging👎),"  My own experience of 3 days:-Battery- not working good as expected 6000 mah,it's looks like 3500mah.Camera-this is pretty good ,image quality is good.Fingerprints-some times fails to read ir fingerprints otherwise it's good .Network- I'm facing network issues with this phone ,internet connection some time collapse,and also my relatives complaint that he can't able to call me,but I can call him(it's happening since 3 days when I insert my Vodafone 4g sim in my new phone....Otherwise performance is good.",pos
Cv Vineeth,4.0,Just ok product not as expected..,"  So I hv used it now for two days and here are my reviews:phone is big enough at this range. Performance is great. There is a dark mode avalable for all android system which I really liked. I am more into camera and I will rate this camera 4. There is too much exposure for photos. But night mode is too good. THis is perfect for low light imaging. But it will overexpose, so u will have to reduce the brightness. Also normal video will zoom a bit which I dont like. But u can shoot it in wide view as well which gives it a different feeling. The pro mode of camera for photos is less adjustable but it can overcome these limitations very well.The battery certainly lasted about 1.5 day on average usage with games, photos videos etc. At this price I think this is a v good deal.",pos
